id,is_iceberg
5941774d,0.119603730738163
4023181e,0.652237594127655
b20200e4,0.8892949819564819
e7f018bb,0.9978192448616028
4371c8c3,0.0009343632264062762
a8d9b1fd,0.8175448775291443
29e7727e,0.06084302067756653
92a51ffb,0.9991468191146851
c769ac97,3.572315776523283e-08
aee0547d,5.10036324286034e-09
565b28ac,1.0823436974959338e-14
e04e9775,0.9630722999572754
8e8161d1,1.2204681297589559e-05
4cf4d256,0.7087687253952026
139e5324,0.02353290095925331
f156976f,0.0013542796950787306
68a117cc,0.003684746101498604
d9aa7a56,0.985275149345398
9005b143,0.20981526374816895
5f6d3988,0.9830365777015686
9ad70954,0.0007369800005108118
b9087b9e,0.40243425965309143
a39a1427,0.9102087020874023
82fbe8ed,0.005545268766582012
1fae4879,2.6167594313619702e-08
6dd8f13d,0.0008904010173864663
bbad5958,0.030072396621108055
54527583,0.9766311049461365
be8fa29c,0.009381403215229511
81a3328f,0.9986847639083862
1a3c0ab3,0.009961678646504879
4deeeb8b,0.9828522205352783
ac6d5632,0.963050901889801
472dadb5,0.9932810068130493
96093f95,0.8166511058807373
f5b4e3df,0.8835998773574829
e01a3c92,0.0008603200549259782
001680af,0.6449028849601746
8e639f33,0.06662746518850327
a2c16612,0.8857355713844299
a6d76474,7.3443770816084e-05
19c47684,0.9869682788848877
015827b6,0.8742308616638184
7df7f7ce,0.04745149239897728
0bbf1a3f,0.997228741645813
636cfbb7,0.7895124554634094
7370030a,0.9886131286621094
43aa97ad,0.012337465770542622
ba2b5e63,0.9973663687705994
dfdd335b,0.9290066957473755
e79b13dc,0.008933107368648052
dc32b195,0.9897233843803406
6d868590,0.9767792820930481
75fa59aa,0.009817328304052353
ffe50836,0.999297559261322
a7bfd784,0.9946739077568054
b3d569e3,0.0009617487667128444
6c538c5b,0.0073616220615804195
5c7c15f4,0.8619970083236694
0b745139,0.559292197227478
fd14608e,0.6379604935646057
f0bc8305,0.9984610080718994
a10ccb28,0.9977059960365295
543304c7,0.9322636723518372
6c3a4078,1.5977007933543064e-05
9b73cc75,0.9999071359634399
5c6c71b1,0.00202277023345232
09ee9186,0.9658479690551758
207c35cf,0.1778562217950821
153c813e,0.09719258546829224
5605d58b,0.9906031489372253
642ca396,0.0004029420961160213
d32d72c0,0.19701214134693146
16646a17,0.9585025906562805
384074af,0.9949482083320618
69bf1e8c,0.1750769317150116
9e90a054,0.962431013584137
89dbe7f7,0.9982869029045105
dbd27d22,0.9604049921035767
a2ea1561,0.3324020504951477
d63402af,0.49957704544067383
1ac8bb92,0.9876840114593506
8beffca5,0.6367982625961304
46741f3e,0.9898446798324585
e5ee6aa7,1.973250982700847e-05
5ecd892b,0.9013887643814087
